,blockID,trialID,condArray,tarLoci,tarOri,dotsOri,Ori_1,Ori_2,interrptTest,dotBin,tarbin,OriBin_1,OriBin_2,colors_1,colors_2,att,mot,startTime4int,chgRT,press,chgACC,rotBegin,rotDur,rotOri,rotOriDiff,rotHand,rotACC
0,1,1,2,2,70.4545454545455,-33.8636363636364,-64.0909090909091,70.4545454545455,0,2,6,1,6,2,3,2,2,0.0,0.0,0.0,,0.346761799999513,1.5316835999256,46.0049733001741,24.4495721543714,2.0,1
1,1,2,4,2,-67.2727272727273,-40.2272727272727,76.8181818181818,-67.2727272727273,1,2,1,6,1,1,2,2,1,1.23827304433395,0.286634155564784,1.0,,0.789633699925616,1.70918630005326,-51.6254904001953,15.6472368725319,1.0,1
2,1,3,2,2,-59.3181818181818,-25.9090909090909,-21.1363636363636,-59.3181818181818,0,3,1,3,1,2,1,2,1,0.0,0.0,0.0,,0.263877699966542,1.72349769994617,-52.0418250001969,7.27635681798489,1.0,1
3,1,4,3,1,-48.1818181818182,73.6363636363636,-48.1818181818182,-45.0,0,6,2,2,2,2,1,1,1,0.0,0.0,0.0,,0.596573199960403,1.67206950008404,-50.3764866001906,2.19466841837243,1.0,1
4,1,5,2,1,59.3181818181818,-11.5909090909091,59.3181818181818,76.8181818181818,0,3,6,6,6,3,2,1,2,0.0,0.0,0.0,,0.716086699976586,1.88188350002747,56.8296729002151,2.48850891796677,2.0,1
5,1,6,1,2,37.0454545454545,29.0909090909091,52.9545454545455,37.0454545454545,0,4,5,5,5,1,3,2,2,0.0,0.0,0.0,,0.384527900023386,1.43212050001603,43.2987984001638,6.25334385470927,2.0,1
6,1,7,4,2,-45.0,-10.0,73.6363636363636,-45.0,1,3,2,6,2,1,2,2,1,1.31453128274603,0.361147017226753,1.0,,1.03964319999795,1.48590580001473,-44.7559695001693,0.244030499830664,1.0,1
7,1,8,1,2,45.0,-24.3181818181818,62.5,45.0,0,3,5,6,5,1,2,2,2,0.0,0.0,0.0,,0.550683700013906,1.24463189998642,37.6782813001425,7.32171869985746,2.0,1
8,1,9,1,1,-46.5909090909091,19.5454545454545,-46.5909090909091,-60.9090909090909,0,4,2,2,1,2,3,1,1,0.0,0.0,0.0,,0.588022300042212,1.53761979995761,-46.6294752001764,0.0385661092673359,1.0,1
9,1,10,1,1,-21.1363636363636,-68.8636363636364,-21.1363636363636,-40.2272727272727,0,1,3,3,2,1,3,1,1,0.0,0.0,0.0,,0.414272899972275,1.03530390001833,-31.6414296001197,10.505065963756,1.0,1
10,1,11,4,1,68.8636363636364,-46.5909090909091,68.8636363636364,-21.1363636363636,1,2,6,6,3,1,2,1,2,0.548262095450208,0.267220804562077,1.0,,0.542127399938181,1.1710846000351,35.5966083001347,33.2670280635017,2.0,1
11,1,12,1,2,35.4545454545455,51.3636363636364,68.8636363636364,35.4545454545455,0,5,5,6,5,1,2,2,2,0.0,0.0,0.0,,0.291060300078243,1.16492989996914,35.1802737001331,0.274271754412375,2.0,1
12,1,13,4,1,37.0454545454545,38.6363636363636,37.0454545454545,-40.2272727272727,1,5,5,5,2,1,2,1,2,0.47367155990279,0.312242340103773,1.0,,0.483895999961533,0.985946400091052,29.9760912001134,7.06936334534117,2.0,1
13,1,14,4,2,35.4545454545455,24.3181818181818,-25.9090909090909,35.4545454545455,1,4,5,3,5,1,2,2,2,1.24222562030236,0.268990179651426,1.0,,0.501468200003728,0.940198299940675,28.5189201001079,6.9356253544376,2.0,1
14,1,15,1,1,-54.5454545454545,-16.3636363636364,-54.5454545454545,52.9545454545455,0,3,2,2,5,1,2,1,1,0.0,0.0,0.0,,0.4001455999678,1.38940520002507,-42.0497946001591,12.4956599452955,1.0,1
15,1,16,4,2,-76.8181818181818,75.2272727272727,21.1363636363636,-76.8181818181818,1,6,1,4,1,3,1,2,1,0.371759839155678,0.328028060812536,1.0,,0.752350199967623,1.8508408999769,-55.9970037002119,20.8211781179699,1.0,1
16,1,17,3,1,35.4545454545455,-32.2727272727273,35.4545454545455,-48.1818181818182,0,3,5,5,2,2,3,1,2,0.0,0.0,0.0,,0.446145500056446,1.21302469994407,36.6374448001386,1.18289934559314,2.0,1
17,1,18,4,2,57.7272727272727,40.2272727272727,-72.0454545454545,57.7272727272727,1,5,6,1,6,3,2,2,2,0.331007908559311,0.373093391424139,1.0,,0.524395700078458,1.45260019996203,43.9233003001662,13.8039724271065,2.0,1
18,1,19,2,2,62.5,-72.0454545454545,25.9090909090909,62.5,0,1,6,4,6,1,3,2,2,0.0,0.0,0.0,,0.691862200037576,1.44100839993916,43.7151330001654,18.7848669998346,2.0,1
19,1,20,4,1,52.9545454545455,-10.0,52.9545454545455,-22.7272727272727,1,3,5,5,3,1,2,1,2,1.2089765675064,0.361195732590201,1.0,,0.396431899978779,1.71209929999895,51.8336577001961,1.12088775434932,2.0,1
20,1,21,1,1,-57.7272727272727,72.0454545454545,-57.7272727272727,-75.2272727272727,0,6,1,1,1,3,1,1,1,0.0,0.0,0.0,,0.462506500072777,2.22878040000796,-66.8217033002528,9.09443057298007,1.0,1
21,1,22,4,1,33.8636363636364,62.5,33.8636363636364,-49.7727272727273,1,6,5,5,2,2,1,1,2,1.05084331382241,0.328655586208331,1.0,,0.770328399958089,1.47302140004467,44.3396349001678,10.4759985365314,2.0,1
22,1,23,4,2,-52.9545454545455,68.8636363636364,37.0454545454545,-52.9545454545455,1,6,2,5,2,3,1,2,1,0.707298550852035,0.340333449207786,1.0,,0.3398567000404,1.51301850005984,-45.7968060001733,7.15773945437218,1.0,1
23,1,24,3,2,-33.8636363636364,-10.0,-21.1363636363636,-33.8636363636364,0,3,2,3,2,1,3,2,1,0.0,0.0,0.0,,0.321055899956264,1.25598839996383,-38.3027832001449,4.43914683650853,1.0,1
24,1,25,2,2,-24.3181818181818,40.2272727272727,-19.5454545454545,-24.3181818181818,0,5,3,3,3,3,2,2,1,0.0,0.0,0.0,,0.259155399980955,1.25283799995668,-37.8864486001433,13.5682667819615,1.0,1
25,1,26,1,2,11.5909090909091,-40.2272727272727,-70.4545454545455,11.5909090909091,0,2,4,1,4,1,2,2,2,0.0,0.0,0.0,,0.332257600035518,0.69373329996597,21.2330646000803,9.64215550917118,2.0,1
26,1,27,3,1,65.6818181818182,-46.5909090909091,65.6818181818182,41.8181818181818,0,2,6,6,5,3,1,1,2,0.0,0.0,0.0,,0.550560800009407,1.20620460005011,37.0537794001402,28.628038781678,2.0,1
27,1,28,2,2,-11.5909090909091,-11.5909090909091,-17.9545454545455,-11.5909090909091,0,3,3,3,3,1,2,2,1,0.0,0.0,0.0,,0.297315699979663,0.62422440003138,-19.1513916000724,7.56048250916329,1.0,1
28,1,29,3,1,-21.1363636363636,-21.1363636363636,-21.1363636363636,57.7272727272727,0,3,3,3,6,3,1,1,1,0.0,0.0,0.0,,0.823432800010778,1.25089070003014,-37.8864486001433,16.7500849637797,1.0,1
29,1,30,4,1,-27.5,-75.2272727272727,-27.5,54.5454545454545,1,1,3,3,5,2,1,1,1,0.758437799103587,0.248907000827574,1.0,,0.574228600016795,1.33949490007944,-40.8007908001544,13.3007908001544,1.0,1
30,1,31,1,2,-21.1363636363636,-60.9090909090909,72.0454545454545,-21.1363636363636,0,1,3,6,3,3,1,2,1,0.0,0.0,0.0,,0.317610000027344,0.937674199929461,-28.3107528001071,7.17438916374343,1.0,1
31,1,32,2,1,-51.3636363636364,64.0909090909091,-51.3636363636364,46.5909090909091,0,6,2,2,5,3,2,1,1,0.0,0.0,0.0,,0.424734700005502,1.42057339998428,-42.8824638001622,8.48117256347412,1.0,1
32,1,33,2,2,64.0909090909091,-21.1363636363636,60.9090909090909,64.0909090909091,0,3,6,6,6,1,2,2,2,0.0,0.0,0.0,,0.441896700067446,2.04895319999196,61.825688100234,2.26522099067513,2.0,1
33,1,34,3,2,54.5454545454545,-78.4090909090909,21.1363636363636,54.5454545454545,0,1,5,4,5,2,3,2,2,0.0,0.0,0.0,,0.588275699992664,1.77751160005573,53.7071634002032,0.838291145251318,2.0,1
34,1,35,3,2,-65.6818181818182,13.1818181818182,-65.6818181818182,-65.6818181818182,0,4,1,1,1,3,1,2,1,0.0,0.0,0.0,,0.537376099964604,2.16180950007401,-65.1563649002465,0.525453281571643,1.0,1
35,1,36,3,2,32.2727272727273,49.7727272727273,80.0,32.2727272727273,0,5,4,6,4,2,3,2,2,0.0,0.0,0.0,,0.602166199940257,1.14509690005798,34.5557718001307,2.28304452740344,2.0,1
36,1,37,4,2,37.0454545454545,22.7272727272727,-68.8636363636364,37.0454545454545,1,4,5,1,5,2,1,2,2,0.596784385333726,0.309369614633775,1.0,,0.349144699983299,1.45391989999916,43.9233003001662,6.87784575471164,2.0,1
37,1,38,2,2,-75.2272727272727,45.0,-27.5,-75.2272727272727,0,5,1,3,1,1,2,2,1,0.0,0.0,0.0,,0.547266500070691,2.06176089996006,-62.2420227002355,12.9852500270372,1.0,1
38,1,39,1,1,76.8181818181818,-54.5454545454545,76.8181818181818,-46.5909090909091,0,2,6,6,2,1,3,1,2,0.0,0.0,0.0,,0.408432400086895,1.9096137000015,57.870509400219,18.9476724179628,2.0,1
39,1,40,2,2,-56.1363636363636,56.1363636363636,-76.8181818181818,-56.1363636363636,0,5,2,1,2,3,2,2,1,0.0,0.0,0.0,,0.326212999993004,2.03614710003603,-61.825688100234,5.68932446387033,1.0,1
40,1,41,2,2,-14.7727272727273,33.8636363636364,40.2272727272727,-14.7727272727273,0,5,3,5,3,1,2,2,1,0.0,0.0,0.0,,0.581464100047015,1.83304739999585,-55.3725018002095,40.5997745274823,1.0,1
41,1,42,4,1,-54.5454545454545,70.4545454545455,-54.5454545454545,-25.9090909090909,1,6,2,2,3,2,3,1,1,0.924382290273347,0.295018809678591,1.0,,0.516610200051218,1.47325289994478,-44.5478022001685,9.997652345286,1.0,1
42,1,43,1,1,65.6818181818182,-16.3636363636364,65.6818181818182,-64.0909090909091,0,3,6,6,1,2,3,1,2,0.0,0.0,0.0,,0.341699599986896,1.88245360006113,56.8296729002151,8.85214528160314,2.0,1
43,1,44,2,1,-62.5,-76.8181818181818,-62.5,-33.8636363636364,0,1,1,1,2,2,1,1,1,0.0,0.0,0.0,,0.399447899893858,2.0219268000219,-60.9930189002308,1.50698109976918,1.0,1
44,1,45,2,2,-40.2272727272727,35.4545454545455,-60.9090909090909,-40.2272727272727,0,5,2,1,2,3,1,2,1,0.0,0.0,0.0,,0.283265100093558,1.20064960001037,-36.221110200137,4.00616252713571,1.0,1
45,1,46,1,2,-80.0,-17.9545454545455,-57.7272727272727,-80.0,0,3,1,1,1,3,1,2,1,0.0,0.0,0.0,,0.297872000024654,2.29367439995985,-69.1115436002614,10.8884563997386,1.0,1
46,1,47,1,1,-65.6818181818182,54.5454545454545,-65.6818181818182,32.2727272727273,0,5,1,1,4,1,3,1,1,0.0,0.0,0.0,,0.424712299951352,1.90220060001593,-57.4541748002174,8.22764338160077,1.0,1
